ID,Character Name,Dialogues
1,Player,...으윽
,,여기는 어디지..?
,,이번에는 사막인가..?
2,???,괜찮으신가요..?
,,실례지만.. 혹시 당신이 LOVEDUCK이 말해주었던 사람인가요..?
3,Player,네& 그렇습니다.
4,HAPPYCAT,그렇군요. 안녕하세요& 저는 HAPPYCAT이라고 합니다.
,,저도 LOVEDUCK과 마찬가지로 잃어버린 기억의 조각들을 찾고 있습니다.
,,그런데 확실히 사막인지라 길을 잃어버려서...
,,혹시 괜찮으시다면 저도 도와주실 수 있으신가요..?
5,Player,*확실히 여기에서 만날 수 있는 사람들은 '기억을 잃어버린 사람들'...
,,*그 기억들은 아마도 감당할 수 없는 슬픔과 고통으로 가득 차 있을 거란 예감이 들어...
,,*만약 이 사람들이 기억을 찾을 수 있도록 도와주는 것이 내가 원래의 세계로 돌아갈 실마리가 된다면...!
,,알겠습니다. 그럼& 보석처럼 보이는 '기억의 조각'들을 찾으면 되는 걸까요..?
6,HAPPYCAT,네& 사막이라 자칫하면 위험할 수 있으니 조심하시고
,,염치 불구하고 부탁드리겠습니다..!
7,HAPPYCAT,아직 기억의 조각들을 덜 모은 것 같군요..
,,조금만 더 힘내주시기를 바랍니다..!
8,HAPPYCAT,정말로 다 찾아주셨군요..!
,,진심으로 감사드립니다! 잠시.. 으윽...!
9,Player,*아& 이 고통 또 느끼는구나..
,,*그런데 LOVEDUCK 때의 고통보다 더 심한 것 같아..!
10,...,...
,,삼가 고인의 명복을 빕니다..
,,... 왜 죽었대...?
,,가족들이 뭘 안 해줬겠지..!
,,하긴.. 잘 해줬다면 갑자기 그렇게 갔을리가 없지..
,,자살이라니.. 웬일이야..
,,야& 조용히 말해. 들리겠다..
,,...
11,HAPPYCAT,...
,,아... 아니예요...
,,내가& 우리 가족이 잘못한 게 아니예요..!
,,왜 나를 그런 눈으로 쳐다봐요..?
,,...
12,Player,HAPPYCAT님& 진정하세요..!
,,이건 현실이 아니예요..!
13,HAPPYCAT,...
,,아.. 고맙습니다..
,,갑자기 이런 말하기 그렇지만
,,저는 그 날 다짐했어요..
,,나는 가족에게 같은 아픔을 주지 말아야지하고..
,,그런데 사실은 너무 힘들었던 거예요..
,,그래서 이렇게 도망치고 아무도 찾지 못하는 곳으로 숨어버렸어요..
,,여기는 괜찮을거라고 자신을 세뇌시키면서...
14,Player,...
15,HAPPYCAT,그래도 이제서야 깨달았네요..!
,,이렇게 숨어버리면 아무것도 해결되지 않는다는 것을요..
,,저도 빨리 돌아가봐야 하겠어요.
,,남은 가족들이 걱정할테니까요..!
16,Player,네& 조심히 돌아가시길 바라고 건투를 빌겠습니다..
17,HAPPYCAT,정말 고맙습니다!
,,LOVEDUCK이 말한대로 당신에게는 힘이 있는 것 같아요.
,,우리같은 사람들을 다시 일어설 수 있게 하는 힘..
,,저는 그것을 '공감'이라고 표현할 수 있을 것 같아요.
18,Player,*나에게 힘이 있다고..?
,,*그것은 내가 여기 보내진 이유랑 관련이 있는걸까..?
19,HAPPYCAT,자& 이제 시간이 얼마 없군요.
,,당신의 남은 여정도 응원하겠습니다..!
20,...,...
